id,prediction,predicted_class,prob_Negative,prob_Neutral,confidence
tensor(38390),0,Negative,0.9948206,0.005179364,0.9948206
tensor(38391),0,Negative,0.9928758,0.0071241935,0.9928758
tensor(38392),1,Neutral,0.004106712,0.99589324,0.99589324
tensor(38393),0,Negative,0.99680626,0.0031937761,0.99680626
tensor(38394),0,Negative,0.99569017,0.004309881,0.99569017
tensor(38395),1,Neutral,0.003580937,0.9964191,0.9964191
tensor(38396),0,Negative,0.90701085,0.09298909,0.90701085
tensor(38397),0,Negative,0.9981877,0.0018122282,0.9981877
tensor(38398),0,Negative,0.9974252,0.0025748513,0.9974252
tensor(38399),0,Negative,0.99858654,0.0014134625,0.99858654
tensor(38400),1,Neutral,0.061111502,0.9388885,0.9388885
tensor(38401),0,Negative,0.99670666,0.0032933345,0.99670666
tensor(38402),0,Negative,0.998963,0.0010370145,0.998963
tensor(38403),0,Negative,0.99422425,0.005775798,0.99422425
tensor(38404),1,Neutral,0.0038429815,0.996157,0.996157
tensor(38405),1,Neutral,0.0026933788,0.9973066,0.9973066
tensor(38406),0,Negative,0.99822634,0.001773715,0.99822634
tensor(38407),0,Negative,0.9972162,0.002783807,0.9972162
tensor(38408),0,Negative,0.8672786,0.13272144,0.8672786
tensor(38409),0,Negative,0.9982626,0.0017374371,0.9982626
tensor(38410),0,Negative,0.9984434,0.0015565442,0.9984434
tensor(38411),0,Negative,0.99869835,0.0013015603,0.99869835
tensor(38412),0,Negative,0.9979522,0.0020477772,0.9979522
tensor(38413),0,Negative,0.99847,0.0015299597,0.99847
tensor(38414),0,Negative,0.99857175,0.0014282534,0.99857175
tensor(38415),0,Negative,0.8705164,0.12948352,0.8705164
tensor(38416),0,Negative,0.99777454,0.002225489,0.99777454
tensor(38417),0,Negative,0.9984756,0.0015243297,0.9984756
tensor(38418),0,Negative,0.9982741,0.0017258608,0.9982741
tensor(38419),1,Neutral,0.4853887,0.5146113,0.5146113
tensor(38420),0,Negative,0.9787622,0.021237817,0.9787622
tensor(38421),0,Negative,0.9979634,0.0020366404,0.9979634
tensor(38422),1,Neutral,0.027041802,0.97295815,0.97295815
tensor(38423),0,Negative,0.99838483,0.0016151875,0.99838483
tensor(38424),0,Negative,0.99888784,0.001112217,0.99888784
tensor(38425),0,Negative,0.9702756,0.0297244,0.9702756
tensor(38426),0,Negative,0.9935876,0.00641238,0.9935876
tensor(38427),0,Negative,0.9917287,0.008271258,0.9917287
tensor(38428),0,Negative,0.9958847,0.004115294,0.9958847
tensor(38429),0,Negative,0.99623775,0.003762278,0.99623775
tensor(38430),0,Negative,0.9250079,0.07499206,0.9250079
tensor(38431),0,Negative,0.8716377,0.12836231,0.8716377
tensor(38432),1,Neutral,0.11007532,0.8899247,0.8899247
tensor(38433),0,Negative,0.97101915,0.028980857,0.97101915
tensor(38434),1,Neutral,0.0028798538,0.99712014,0.99712014
tensor(38435),0,Negative,0.9985184,0.001481654,0.9985184
tensor(38436),0,Negative,0.9973043,0.0026957174,0.9973043
tensor(38437),0,Negative,0.99043953,0.009560493,0.99043953
tensor(38438),0,Negative,0.99858284,0.0014172063,0.99858284
tensor(38439),0,Negative,0.99819857,0.001801461,0.99819857
tensor(38440),0,Negative,0.98628366,0.013716366,0.98628366
tensor(38441),0,Negative,0.9929929,0.0070071085,0.9929929
tensor(38442),0,Negative,0.9986802,0.0013198605,0.9986802
tensor(38443),0,Negative,0.9954124,0.0045876405,0.9954124
tensor(38444),0,Negative,0.99534875,0.0046512894,0.99534875
tensor(38445),0,Negative,0.8580966,0.14190347,0.8580966
tensor(38446),0,Negative,0.9983394,0.0016606095,0.9983394
tensor(38447),0,Negative,0.9976618,0.0023381952,0.9976618
tensor(38448),0,Negative,0.9980457,0.001954317,0.9980457
tensor(38449),0,Negative,0.5534201,0.44657987,0.5534201
tensor(38450),0,Negative,0.99867034,0.0013296194,0.99867034
tensor(38451),0,Negative,0.9980032,0.0019968534,0.9980032
tensor(38452),0,Negative,0.99770075,0.0022992548,0.99770075
tensor(38453),0,Negative,0.9941103,0.0058896835,0.9941103
tensor(38454),0,Negative,0.9969193,0.0030807399,0.9969193
tensor(38455),0,Negative,0.9981192,0.0018808267,0.9981192
tensor(38456),1,Neutral,0.39678794,0.60321206,0.60321206
tensor(38457),0,Negative,0.9986986,0.0013014055,0.9986986
tensor(38458),0,Negative,0.9988072,0.0011928151,0.9988072
tensor(38459),1,Neutral,0.0068201493,0.9931799,0.9931799
tensor(38460),0,Negative,0.998871,0.0011289126,0.998871
tensor(38461),0,Negative,0.9979401,0.0020598243,0.9979401
tensor(38462),1,Neutral,0.004645103,0.9953549,0.9953549
tensor(38463),0,Negative,0.9984811,0.0015188913,0.9984811
tensor(38464),0,Negative,0.9988042,0.0011958231,0.9988042
tensor(38465),0,Negative,0.96170694,0.03829305,0.96170694
tensor(38466),1,Neutral,0.002151157,0.99784887,0.99784887
tensor(38467),1,Neutral,0.25715333,0.74284667,0.74284667
tensor(38468),0,Negative,0.99858296,0.0014170732,0.99858296
tensor(38469),0,Negative,0.9965295,0.0034705405,0.9965295
tensor(38470),0,Negative,0.9937593,0.0062407684,0.9937593
tensor(38471),0,Negative,0.99739033,0.0026096993,0.99739033
tensor(38472),0,Negative,0.85387284,0.1461272,0.85387284
tensor(38473),0,Negative,0.9981529,0.0018471059,0.9981529
tensor(38474),0,Negative,0.9982973,0.0017027395,0.9982973
tensor(38475),0,Negative,0.99644804,0.0035519588,0.99644804
tensor(38476),0,Negative,0.98666984,0.013330108,0.98666984
tensor(38477),0,Negative,0.998637,0.0013629397,0.998637
tensor(38478),0,Negative,0.9979686,0.0020313165,0.9979686
tensor(38479),0,Negative,0.9956958,0.004304142,0.9956958
tensor(38480),0,Negative,0.997451,0.0025489402,0.997451
tensor(38481),0,Negative,0.9982527,0.0017472375,0.9982527
tensor(38482),0,Negative,0.99857664,0.00142338,0.99857664
tensor(38483),1,Neutral,0.022335649,0.9776643,0.9776643
tensor(38484),0,Negative,0.92406064,0.07593928,0.92406064
tensor(38485),0,Negative,0.99636155,0.0036384077,0.99636155
tensor(38486),0,Negative,0.99771607,0.0022839545,0.99771607
tensor(38487),0,Negative,0.99770665,0.0022933204,0.99770665
tensor(38488),0,Negative,0.9671592,0.032840773,0.9671592
tensor(38489),0,Negative,0.9984022,0.0015977923,0.9984022
tensor(38490),0,Negative,0.9987702,0.0012297584,0.9987702
tensor(38491),0,Negative,0.99730825,0.0026917243,0.99730825
tensor(38492),0,Negative,0.9970945,0.0029054636,0.9970945
tensor(38493),0,Negative,0.97896785,0.021032162,0.97896785
tensor(38494),0,Negative,0.981924,0.018076017,0.981924
tensor(38495),1,Neutral,0.24819116,0.7518089,0.7518089
tensor(38496),0,Negative,0.9979235,0.002076471,0.9979235
tensor(38497),0,Negative,0.99308795,0.0069120354,0.99308795
tensor(38498),0,Negative,0.8966362,0.103363775,0.8966362
tensor(38499),0,Negative,0.99888045,0.0011195051,0.99888045
tensor(38500),0,Negative,0.9989749,0.0010251455,0.9989749
tensor(38501),0,Negative,0.9973552,0.0026447463,0.9973552
tensor(38502),0,Negative,0.99864906,0.0013509908,0.99864906
tensor(38503),0,Negative,0.9989506,0.0010494217,0.9989506
tensor(38504),0,Negative,0.99621826,0.0037817801,0.99621826
tensor(38505),0,Negative,0.9977831,0.0022169475,0.9977831
tensor(38506),0,Negative,0.99787045,0.0021295992,0.99787045
tensor(38507),0,Negative,0.96772903,0.03227095,0.96772903
tensor(38508),0,Negative,0.9981602,0.0018397946,0.9981602
tensor(38509),0,Negative,0.9982815,0.0017185025,0.9982815
tensor(38510),0,Negative,0.9963923,0.0036076426,0.9963923
tensor(38511),0,Negative,0.99850756,0.0014923853,0.99850756
tensor(38512),0,Negative,0.99793845,0.002061521,0.99793845
tensor(38513),1,Neutral,0.009876834,0.9901232,0.9901232
tensor(38514),0,Negative,0.9980274,0.0019725487,0.9980274
tensor(38515),0,Negative,0.8415255,0.15847453,0.8415255
tensor(38516),1,Neutral,0.046598747,0.95340127,0.95340127
tensor(38517),0,Negative,0.99205875,0.007941236,0.99205875
tensor(38518),0,Negative,0.9955569,0.0044431034,0.9955569
tensor(38519),0,Negative,0.9909101,0.009089924,0.9909101
tensor(38520),0,Negative,0.9988661,0.0011339962,0.9988661
tensor(38521),1,Neutral,0.015982946,0.9840171,0.9840171
tensor(38522),0,Negative,0.9987656,0.0012343833,0.9987656
tensor(38523),0,Negative,0.99804556,0.001954465,0.99804556
tensor(38524),0,Negative,0.9954099,0.004590071,0.9954099
tensor(38525),1,Neutral,0.4168751,0.58312494,0.58312494
tensor(38526),0,Negative,0.9948013,0.0051987707,0.9948013
tensor(38527),1,Neutral,0.15924318,0.8407568,0.8407568
tensor(38528),0,Negative,0.9779619,0.022038102,0.9779619
tensor(38529),0,Negative,0.9694415,0.030558515,0.9694415
tensor(38530),0,Negative,0.9986784,0.0013215905,0.9986784
tensor(38531),0,Negative,0.9949787,0.0050212285,0.9949787
tensor(38532),0,Negative,0.99819475,0.0018052395,0.99819475
tensor(38533),0,Negative,0.99702305,0.0029769342,0.99702305
tensor(38534),1,Neutral,0.4593728,0.54062724,0.54062724
tensor(38535),0,Negative,0.97098404,0.029015942,0.97098404
tensor(38536),0,Negative,0.8000045,0.19999553,0.8000045
tensor(38537),0,Negative,0.9974765,0.0025235047,0.9974765
tensor(38538),0,Negative,0.9987558,0.0012441806,0.9987558
tensor(38539),0,Negative,0.9973883,0.0026117656,0.9973883
tensor(38540),0,Negative,0.9985594,0.0014406362,0.9985594
tensor(38541),0,Negative,0.9985746,0.0014253297,0.9985746
tensor(38542),1,Neutral,0.1106673,0.88933265,0.88933265
tensor(38543),0,Negative,0.9987876,0.0012124596,0.9987876
tensor(38544),0,Negative,0.99852544,0.0014745515,0.99852544
tensor(38545),0,Negative,0.9361822,0.06381786,0.9361822
tensor(38546),0,Negative,0.9983966,0.0016033623,0.9983966
tensor(38547),0,Negative,0.9914794,0.008520624,0.9914794
tensor(38548),0,Negative,0.99174845,0.008251592,0.99174845
tensor(38549),0,Negative,0.99876285,0.0012372214,0.99876285
tensor(38550),0,Negative,0.998722,0.0012779691,0.998722
tensor(38551),0,Negative,0.9966252,0.0033748285,0.9966252
tensor(38552),0,Negative,0.9988096,0.0011904854,0.9988096
tensor(38553),0,Negative,0.9972306,0.0027694574,0.9972306
tensor(38554),0,Negative,0.98396087,0.016039124,0.98396087
tensor(38555),0,Negative,0.99774504,0.0022549909,0.99774504
tensor(38556),0,Negative,0.99889153,0.0011084502,0.99889153
tensor(38557),0,Negative,0.9636251,0.036374908,0.9636251
tensor(38558),1,Neutral,0.0026597423,0.99734026,0.99734026
tensor(38559),0,Negative,0.9633656,0.036634393,0.9633656
tensor(38560),0,Negative,0.87504214,0.12495786,0.87504214
tensor(38561),0,Negative,0.9986314,0.0013685047,0.9986314
tensor(38562),0,Negative,0.9888755,0.011124552,0.9888755
tensor(38563),0,Negative,0.9980032,0.0019968534,0.9980032
tensor(38564),0,Negative,0.99790394,0.0020960176,0.99790394
tensor(38565),0,Negative,0.99880016,0.0011998261,0.99880016
tensor(38566),0,Negative,0.9973073,0.0026926536,0.9973073
tensor(38567),0,Negative,0.99665797,0.0033420124,0.99665797
tensor(38568),0,Negative,0.99883384,0.0011662185,0.99883384
tensor(38569),0,Negative,0.99879766,0.0012022944,0.99879766
tensor(38570),1,Neutral,0.002428696,0.9975713,0.9975713
tensor(38571),0,Negative,0.99866045,0.0013396039,0.99866045
tensor(38572),0,Negative,0.9967811,0.0032189102,0.9967811
tensor(38573),0,Negative,0.9980661,0.0019338403,0.9980661
tensor(38574),0,Negative,0.9983069,0.0016931519,0.9983069
tensor(38575),0,Negative,0.99618965,0.003810334,0.99618965
tensor(38576),0,Negative,0.99812955,0.0018704222,0.99812955
tensor(38577),0,Negative,0.99767584,0.0023241928,0.99767584
tensor(38578),0,Negative,0.94585294,0.05414711,0.94585294
tensor(38579),0,Negative,0.9988141,0.0011859586,0.9988141
tensor(38580),0,Negative,0.9972222,0.002777859,0.9972222
tensor(38581),0,Negative,0.99883395,0.0011660913,0.99883395
tensor(38582),0,Negative,0.86296064,0.13703938,0.86296064
tensor(38583),0,Negative,0.99865544,0.0013445286,0.99865544
tensor(38584),0,Negative,0.99851626,0.0014837359,0.99851626
tensor(38585),0,Negative,0.99288404,0.007116017,0.99288404
tensor(38586),0,Negative,0.5914636,0.40853634,0.5914636
tensor(38587),0,Negative,0.98252004,0.017479945,0.98252004
tensor(38588),0,Negative,0.99421835,0.005781641,0.99421835
tensor(38589),0,Negative,0.9980672,0.0019327612,0.9980672
tensor(38590),0,Negative,0.99843735,0.0015626977,0.99843735
tensor(38591),0,Negative,0.9782681,0.021731915,0.9782681
tensor(38592),0,Negative,0.99867,0.0013299893,0.99867
tensor(38593),0,Negative,0.99822277,0.001777244,0.99822277
tensor(38594),0,Negative,0.99851185,0.0014881876,0.99851185
tensor(38595),0,Negative,0.72431517,0.2756848,0.72431517
tensor(38596),0,Negative,0.98796767,0.012032357,0.98796767
tensor(38597),0,Negative,0.99815446,0.0018454987,0.99815446
tensor(38598),0,Negative,0.99834585,0.0016541864,0.99834585
tensor(38599),1,Neutral,0.0022607315,0.9977393,0.9977393
tensor(38600),0,Negative,0.99623823,0.0037617828,0.99623823
tensor(38601),0,Negative,0.9979062,0.0020937687,0.9979062
tensor(38602),0,Negative,0.9971807,0.0028192834,0.9971807
tensor(38603),0,Negative,0.9874888,0.012511156,0.9874888
tensor(38604),0,Negative,0.99898356,0.001016476,0.99898356
tensor(38605),0,Negative,0.99876,0.0012399944,0.99876
tensor(38606),0,Negative,0.997259,0.0027409655,0.997259
tensor(38607),0,Negative,0.9960516,0.0039483737,0.9960516
tensor(38608),0,Negative,0.99529064,0.0047093537,0.99529064
tensor(38609),0,Negative,0.9972481,0.0027518352,0.9972481
tensor(38610),1,Neutral,0.113931365,0.8860686,0.8860686
tensor(38611),0,Negative,0.9984497,0.0015503259,0.9984497
tensor(38612),0,Negative,0.99795246,0.002047516,0.99795246
tensor(38613),0,Negative,0.86792463,0.13207537,0.86792463
tensor(38614),0,Negative,0.9988129,0.0011871544,0.9988129
tensor(38615),0,Negative,0.9980622,0.0019377772,0.9980622
tensor(38616),0,Negative,0.9987307,0.0012692882,0.9987307
tensor(38617),1,Neutral,0.0037824593,0.99621755,0.99621755
tensor(38618),0,Negative,0.9968533,0.0031467525,0.9968533
tensor(38619),0,Negative,0.99883515,0.0011648429,0.99883515
tensor(38620),0,Negative,0.998862,0.0011379648,0.998862
tensor(38621),0,Negative,0.99695873,0.0030412772,0.99695873
tensor(38622),1,Neutral,0.4010613,0.59893864,0.59893864
tensor(38623),0,Negative,0.99612266,0.0038772796,0.99612266
tensor(38624),0,Negative,0.8103842,0.18961577,0.8103842
tensor(38625),0,Negative,0.99881846,0.00118156,0.99881846
tensor(38626),0,Negative,0.9821597,0.017840298,0.9821597
tensor(38627),1,Neutral,0.15265234,0.8473477,0.8473477
tensor(38628),1,Neutral,0.02159924,0.9784008,0.9784008
tensor(38629),0,Negative,0.9977537,0.0022463666,0.9977537
tensor(38630),0,Negative,0.7777341,0.22226593,0.7777341
tensor(38631),0,Negative,0.997439,0.0025609266,0.997439
tensor(38632),0,Negative,0.99888355,0.0011165082,0.99888355
tensor(38633),0,Negative,0.99858546,0.0014145162,0.99858546
tensor(38634),0,Negative,0.99606955,0.0039303913,0.99606955
tensor(38635),1,Neutral,0.026180288,0.97381973,0.97381973
tensor(38636),0,Negative,0.9984781,0.001521936,0.9984781
tensor(38637),0,Negative,0.99882716,0.0011728359,0.99882716
tensor(38638),1,Neutral,0.03541609,0.9645839,0.9645839
tensor(38639),0,Negative,0.99436235,0.005637689,0.99436235
tensor(38640),0,Negative,0.9965772,0.0034228212,0.9965772
tensor(38641),0,Negative,0.9982274,0.0017725434,0.9982274
tensor(38642),1,Neutral,0.18393146,0.8160685,0.8160685
tensor(38643),1,Neutral,0.14066234,0.8593377,0.8593377
tensor(38644),0,Negative,0.99596524,0.0040348,0.99596524
tensor(38645),0,Negative,0.99896014,0.0010398518,0.99896014
tensor(38646),0,Negative,0.99844944,0.0015504846,0.99844944
tensor(38647),0,Negative,0.9986802,0.0013197603,0.9986802
tensor(38648),0,Negative,0.9976509,0.0023490968,0.9976509
tensor(38649),0,Negative,0.99692094,0.0030791222,0.99692094
tensor(38650),0,Negative,0.998955,0.0010449562,0.998955
tensor(38651),0,Negative,0.96867365,0.03132632,0.96867365
tensor(38652),0,Negative,0.9988763,0.0011237487,0.9988763
tensor(38653),0,Negative,0.9980453,0.0019547013,0.9980453
tensor(38654),0,Negative,0.9975405,0.0024595344,0.9975405
tensor(38655),0,Negative,0.9959137,0.0040862565,0.9959137
tensor(38656),0,Negative,0.8994526,0.10054737,0.8994526
tensor(38657),0,Negative,0.99680245,0.0031975324,0.99680245
tensor(38658),0,Negative,0.9943163,0.005683724,0.9943163
tensor(38659),0,Negative,0.998792,0.0012079881,0.998792
tensor(38660),0,Negative,0.9977635,0.0022364939,0.9977635
tensor(38661),0,Negative,0.998637,0.001362997,0.998637
tensor(38662),0,Negative,0.9899277,0.010072213,0.9899277
tensor(38663),0,Negative,0.99846435,0.0015356592,0.99846435
tensor(38664),0,Negative,0.9987017,0.0012983376,0.9987017
tensor(38665),0,Negative,0.9987122,0.0012878531,0.9987122
tensor(38666),1,Neutral,0.0026007572,0.9973992,0.9973992
tensor(38667),0,Negative,0.9927625,0.007237442,0.9927625
tensor(38668),1,Neutral,0.13433672,0.8656633,0.8656633
tensor(38669),1,Neutral,0.15083055,0.84916943,0.84916943
tensor(38670),0,Negative,0.99576545,0.0042345985,0.99576545
tensor(38671),0,Negative,0.9978611,0.0021389052,0.9978611
tensor(38672),0,Negative,0.99867487,0.0013251385,0.99867487
tensor(38673),0,Negative,0.9983367,0.0016633542,0.9983367
tensor(38674),0,Negative,0.9969008,0.0030992257,0.9969008
tensor(38675),0,Negative,0.99463224,0.005367726,0.99463224
tensor(38676),0,Negative,0.9939732,0.006026757,0.9939732
tensor(38677),0,Negative,0.99665123,0.0033487517,0.99665123
tensor(38678),0,Negative,0.99858993,0.0014100603,0.99858993
tensor(38679),0,Negative,0.99746907,0.0025309909,0.99746907
tensor(38680),0,Negative,0.998741,0.0012589968,0.998741
tensor(38681),0,Negative,0.9981351,0.0018648729,0.9981351
tensor(38682),0,Negative,0.9987872,0.0012127403,0.9987872
tensor(38683),0,Negative,0.998409,0.0015911133,0.998409
tensor(38684),0,Negative,0.9947233,0.0052766763,0.9947233
tensor(38685),0,Negative,0.998095,0.0019049665,0.998095
tensor(38686),1,Neutral,0.0065025715,0.9934974,0.9934974
tensor(38687),0,Negative,0.9986046,0.0013954086,0.9986046
tensor(38688),0,Negative,0.99825794,0.0017420489,0.99825794
tensor(38689),0,Negative,0.9981585,0.0018415259,0.9981585
tensor(38690),0,Negative,0.9970797,0.0029202474,0.9970797
tensor(38691),0,Negative,0.9988544,0.0011456099,0.9988544
tensor(38692),0,Negative,0.9759794,0.024020636,0.9759794
tensor(38693),0,Negative,0.9989172,0.0010828314,0.9989172
tensor(38694),0,Negative,0.85371345,0.14628658,0.85371345
tensor(38695),0,Negative,0.9975206,0.0024793244,0.9975206
tensor(38696),0,Negative,0.9961838,0.0038161757,0.9961838
tensor(38697),0,Negative,0.9986895,0.0013105253,0.9986895
tensor(38698),0,Negative,0.99234515,0.007654848,0.99234515
tensor(38699),0,Negative,0.9987739,0.0012261127,0.9987739
tensor(38700),0,Negative,0.99818736,0.0018126433,0.99818736
tensor(38701),0,Negative,0.9980209,0.0019791243,0.9980209
tensor(38702),0,Negative,0.9989666,0.001033465,0.9989666
tensor(38703),0,Negative,0.9838188,0.016181147,0.9838188
tensor(38704),1,Neutral,0.14232565,0.8576743,0.8576743
tensor(38705),0,Negative,0.5251665,0.4748335,0.5251665
tensor(38706),0,Negative,0.9043433,0.09565673,0.9043433
tensor(38707),0,Negative,0.9983852,0.0016148401,0.9983852
tensor(38708),1,Neutral,0.0020671908,0.9979328,0.9979328
tensor(38709),0,Negative,0.9983557,0.0016442756,0.9983557
tensor(38710),0,Negative,0.99679923,0.0032006982,0.99679923
tensor(38711),0,Negative,0.8233595,0.17664054,0.8233595
tensor(38712),0,Negative,0.998629,0.0013710139,0.998629
tensor(38713),0,Negative,0.9056917,0.09430825,0.9056917
tensor(38714),0,Negative,0.99849844,0.0015016169,0.99849844
tensor(38715),0,Negative,0.99854183,0.0014581672,0.99854183
tensor(38716),1,Neutral,0.014000047,0.986,0.986
tensor(38717),0,Negative,0.99839634,0.0016036449,0.99839634
tensor(38718),0,Negative,0.9962435,0.0037565415,0.9962435
tensor(38719),0,Negative,0.9989504,0.0010496296,0.9989504
tensor(38720),1,Neutral,0.005829226,0.9941707,0.9941707
tensor(38721),0,Negative,0.9982375,0.0017625542,0.9982375
tensor(38722),0,Negative,0.9901085,0.009891468,0.9901085
tensor(38723),0,Negative,0.994898,0.00510204,0.994898
tensor(38724),0,Negative,0.99839896,0.0016010345,0.99839896
tensor(38725),0,Negative,0.99791354,0.0020864687,0.99791354
tensor(38726),0,Negative,0.99799925,0.0020007056,0.99799925
tensor(38727),0,Negative,0.9985904,0.0014096241,0.9985904
tensor(38728),0,Negative,0.9950287,0.0049713817,0.9950287
tensor(38729),1,Neutral,0.012548264,0.98745173,0.98745173
tensor(38730),0,Negative,0.9973966,0.0026034208,0.9973966
tensor(38731),0,Negative,0.9949425,0.0050575314,0.9949425
tensor(38732),0,Negative,0.9977137,0.0022863136,0.9977137
tensor(38733),0,Negative,0.9986412,0.0013588164,0.9986412
tensor(38734),0,Negative,0.9980336,0.0019664762,0.9980336
tensor(38735),0,Negative,0.9972838,0.0027161723,0.9972838
tensor(38736),0,Negative,0.998678,0.001321938,0.998678
tensor(38737),0,Negative,0.99850595,0.0014940404,0.99850595
tensor(38738),0,Negative,0.9924677,0.0075322655,0.9924677
tensor(38739),0,Negative,0.99807465,0.0019252955,0.99807465
tensor(38740),0,Negative,0.99869114,0.00130884,0.99869114
tensor(38741),0,Negative,0.99826354,0.0017365079,0.99826354
tensor(38742),0,Negative,0.99825233,0.0017476401,0.99825233
tensor(38743),0,Negative,0.99740857,0.0025914402,0.99740857
tensor(38744),1,Neutral,0.010988016,0.989012,0.989012
tensor(38745),0,Negative,0.9978976,0.0021023,0.9978976
tensor(38746),1,Neutral,0.0065200184,0.99347997,0.99347997
tensor(38747),0,Negative,0.98682785,0.013172198,0.98682785
tensor(38748),0,Negative,0.866488,0.13351204,0.866488
tensor(38749),0,Negative,0.99363494,0.00636509,0.99363494
tensor(38750),0,Negative,0.99724495,0.0027551139,0.99724495
tensor(38751),0,Negative,0.99890196,0.0010979975,0.99890196
tensor(38752),0,Negative,0.99826354,0.0017365079,0.99826354
tensor(38753),0,Negative,0.9978642,0.0021357748,0.9978642
tensor(38754),0,Negative,0.99870276,0.001297185,0.99870276
tensor(38755),0,Negative,0.7886297,0.21137026,0.7886297
tensor(38756),0,Negative,0.99529403,0.0047059916,0.99529403
tensor(38757),0,Negative,0.9973871,0.0026129223,0.9973871
tensor(38758),0,Negative,0.9882835,0.011716419,0.9882835
tensor(38759),0,Negative,0.997396,0.002604041,0.997396
tensor(38760),0,Negative,0.9705541,0.029445922,0.9705541
tensor(38761),0,Negative,0.99778855,0.002211436,0.99778855
tensor(38762),0,Negative,0.998811,0.0011889621,0.998811
tensor(38763),0,Negative,0.997493,0.0025069306,0.997493
tensor(38764),0,Negative,0.9886966,0.011303459,0.9886966
tensor(38765),0,Negative,0.99803585,0.0019641567,0.99803585
tensor(38766),0,Negative,0.9114764,0.08852359,0.9114764
tensor(38767),0,Negative,0.9571077,0.042892303,0.9571077
tensor(38768),0,Negative,0.997456,0.002543954,0.997456
tensor(38769),0,Negative,0.9981165,0.0018835104,0.9981165
tensor(38770),0,Negative,0.80427605,0.19572395,0.80427605
tensor(38771),0,Negative,0.99872714,0.0012728409,0.99872714
tensor(38772),0,Negative,0.9948002,0.0051997886,0.9948002
tensor(38773),0,Negative,0.7371733,0.26282662,0.7371733
tensor(38774),0,Negative,0.9985051,0.0014948572,0.9985051
tensor(38775),0,Negative,0.9986136,0.0013863272,0.9986136
tensor(38776),0,Negative,0.9924959,0.0075041363,0.9924959
tensor(38777),0,Negative,0.99134564,0.00865433,0.99134564
tensor(38778),0,Negative,0.7857565,0.2142435,0.7857565
tensor(38779),0,Negative,0.9878564,0.012143543,0.9878564
tensor(38780),0,Negative,0.99673307,0.0032669727,0.99673307
tensor(38781),0,Negative,0.9989543,0.0010456364,0.9989543
tensor(38782),0,Negative,0.9981225,0.0018774781,0.9981225
tensor(38783),0,Negative,0.9964761,0.0035239023,0.9964761
tensor(38784),0,Negative,0.9986166,0.0013834289,0.9986166
tensor(38785),0,Negative,0.9971988,0.0028012337,0.9971988
tensor(38786),0,Negative,0.9985078,0.0014921188,0.9985078
tensor(38787),1,Neutral,0.12189573,0.87810427,0.87810427
tensor(38788),0,Negative,0.99847656,0.0015234076,0.99847656
tensor(38789),0,Negative,0.99892443,0.0010755756,0.99892443
tensor(38790),0,Negative,0.998544,0.001456104,0.998544
tensor(38791),0,Negative,0.9989035,0.0010964632,0.9989035
tensor(38792),0,Negative,0.99463,0.0053699566,0.99463
tensor(38793),0,Negative,0.9988231,0.0011768877,0.9988231
tensor(38794),0,Negative,0.9458874,0.05411258,0.9458874
tensor(38795),0,Negative,0.99718285,0.0028171826,0.99718285
tensor(38796),1,Neutral,0.016029371,0.9839706,0.9839706
tensor(38797),0,Negative,0.99848974,0.0015102712,0.99848974
tensor(38798),0,Negative,0.9936033,0.0063967044,0.9936033
tensor(38799),1,Neutral,0.10300195,0.89699805,0.89699805
tensor(38800),0,Negative,0.9974342,0.0025658123,0.9974342
tensor(38801),0,Negative,0.99851614,0.0014838567,0.99851614
tensor(38802),0,Negative,0.99875295,0.0012470555,0.99875295
tensor(38803),0,Negative,0.9984133,0.0015866206,0.9984133
tensor(38804),0,Negative,0.99701035,0.002989679,0.99701035
tensor(38805),0,Negative,0.99665123,0.003348803,0.99665123
tensor(38806),0,Negative,0.9939207,0.006079337,0.9939207
tensor(38807),0,Negative,0.9918622,0.008137846,0.9918622
tensor(38808),0,Negative,0.9952697,0.0047302386,0.9952697
tensor(38809),0,Negative,0.99839336,0.0016066021,0.99839336
tensor(38810),1,Neutral,0.111617535,0.88838243,0.88838243
tensor(38811),0,Negative,0.9443774,0.055622622,0.9443774
tensor(38812),0,Negative,0.9987204,0.0012796585,0.9987204
tensor(38813),0,Negative,0.92125183,0.07874812,0.92125183
tensor(38814),1,Neutral,0.020395145,0.97960484,0.97960484
tensor(38815),0,Negative,0.99842846,0.0015716217,0.99842846
tensor(38816),0,Negative,0.9984579,0.0015421082,0.9984579
tensor(38817),0,Negative,0.5738875,0.42611247,0.5738875
tensor(38818),0,Negative,0.98405474,0.015945267,0.98405474
tensor(38819),0,Negative,0.99670523,0.003294753,0.99670523
tensor(38820),1,Neutral,0.33026055,0.6697395,0.6697395
tensor(38821),1,Neutral,0.35927656,0.6407234,0.6407234
tensor(38822),0,Negative,0.9974673,0.002532714,0.9974673
tensor(38823),0,Negative,0.99695194,0.0030480537,0.99695194
tensor(38824),0,Negative,0.9972083,0.0027916832,0.9972083
tensor(38825),0,Negative,0.99739397,0.0026059847,0.99739397
tensor(38826),0,Negative,0.993956,0.0060439603,0.993956
tensor(38827),0,Negative,0.99621814,0.0037818085,0.99621814
tensor(38828),0,Negative,0.9987581,0.0012418837,0.9987581
tensor(38829),1,Neutral,0.0060891206,0.9939109,0.9939109
tensor(38830),0,Negative,0.9974802,0.0025198036,0.9974802
tensor(38831),0,Negative,0.9978142,0.0021858292,0.9978142
